Configuration (k=6),P score,FE score,HE score
"[[0, 5], [9, 2], [9, 5], [5, 4]]",1.0,1.0,0.17533
"[[4, 0], [8, 4], [2, 3], [7, 8]]",1.0,0.90075,0.82812
"[[5, 7], [8, 4], [5, 6], [4, 2]]",1.0,0.86399,0.85189
"[[4, 5], [2, 3], [2, 7], [0, 1]]",1.0,0.91007,0.82571
"[[6, 0], [0, 3], [6, 7], [4, 2]]",1.0,0.94522,1.0
"[[2, 0], [0, 6], [8, 3], [4, 8]]",1.0,0.1393,0.65508
"[[4, 1], [7, 8], [3, 4], [6, 1]]",1.0,0.9907,0.70119
"[[3, 9], [4, 8], [1, 4], [0, 2]]",1.0,0.91007,0.87679
"[[4, 6], [9, 6], [1, 0], [5, 3]]",1.0,0.65805,0.8214
"[[5, 9], [6, 7], [9, 6], [8, 0]]",1.0,1.0,0.95578
"[[4, 4], [8, 4], [5, 6], [6, 5]]",1.0,0.90075,0.63729
"[[2, 0], [8, 4], [7, 1], [4, 9]]",1.0,0.71596,0.76751
"[[4, 3], [3, 6], [5, 0], [5, 5]]",1.0,0.66183,0.82594
"[[7, 4], [6, 3], [3, 1], [0, 6]]",1.0,0.89989,0.90247
"[[8, 0], [2, 9], [6, 6], [0, 0]]",1.0,0.99069,0.93675
"[[5, 4], [0, 3], [5, 7], [2, 6]]",1.0,0.77432,0.96651
"[[0, 0], [3, 4], [2, 0], [3, 6]]",1.0,0.91007,0.82192
"[[5, 9], [0, 3], [1, 8], [5, 4]]",1.0,0.91007,0.87679
"[[3, 2], [7, 0], [6, 5], [6, 2]]",1.0,0.99761,0.64899
"[[7, 0], [1, 6], [3, 8], [4, 0]]",1.0,0.99807,0.70272
"[[6, 0], [4, 1], [6, 5], [2, 9]]",1.0,1.0,0.9181
"[[5, 4], [9, 3], [6, 3], [7, 9]]",1.0,0.85673,1.0
"[[6, 0], [7, 8], [4, 4], [8, 5]]",1.0,1.0,1.0
"[[4, 5], [4, 9], [8, 5], [5, 0]]",1.0,0.88538,0.82557
"[[3, 8], [7, 2], [5, 3], [9, 0]]",1.0,0.9785,0.92919
"[[8, 5], [2, 4], [2, 9], [8, 2]]",1.0,1.0,1.0
"[[9, 8], [0, 5], [6, 3], [2, 8]]",1.0,0.2295,0.49435
"[[0, 6], [0, 2], [5, 5], [7, 6]]",1.0,0.5794,0.00126
"[[1, 5], [9, 5], [0, 6], [3, 4]]",1.0,0.7502,0.0054
"[[9, 7], [9, 1], [7, 2], [3, 3]]",1.0,0.96625,0.84766
"[[5, 8], [1, 4], [3, 8], [6, 5]]",1.0,0.94601,0.82058
"[[4, 2], [6, 0], [9, 7], [9, 2]]",1.0,1.0,0.69532
"[[6, 5], [5, 5], [5, 7], [7, 7]]",1.0,0.92465,1.0
"[[2, 5], [8, 7], [4, 9], [3, 9]]",1.0,0.91007,0.87679
"[[0, 5], [1, 8], [6, 3], [8, 4]]",1.0,0.57269,0.02065
"[[5, 3], [1, 7], [7, 6], [5, 5]]",1.0,0.91574,0.63091
"[[3, 8], [6, 7], [6, 6], [3, 2]]",1.0,0.92662,1.0
"[[7, 1], [2, 0], [9, 2], [8, 1]]",1.0,0.6853,0.82819
"[[3, 1], [4, 0], [4, 6], [7, 2]]",1.0,1.0,0.96226
"[[8, 2], [1, 8], [9, 5], [7, 6]]",1.0,0.6837,0.53083
"[[4, 0], [2, 8], [6, 5], [8, 2]]",1.0,0.98996,0.91644
"[[4, 5], [8, 9], [5, 0], [4, 7]]",1.0,0.91007,0.82634
"[[4, 0], [7, 0], [3, 8], [9, 8]]",1.0,1.0,0.83009
"[[9, 5], [8, 8], [0, 6], [0, 2]]",1.0,0.60488,0.12902
"[[1, 0], [9, 6], [6, 7], [6, 5]]",1.0,0.6939,0.82381
"[[5, 7], [5, 8], [1, 0], [0, 5]]",1.0,0.11396,0.73336
"[[6, 5], [6, 6], [7, 7], [2, 7]]",1.0,0.89712,1.0
"[[2, 6], [2, 8], [4, 8], [5, 9]]",1.0,0.91007,0.87679
"[[8, 7], [6, 6], [1, 3], [2, 7]]",1.0,1.0,0.96638
"[[7, 2], [7, 9], [2, 5], [0, 1]]",1.0,0.8026,0.70931
"[[2, 9], [5, 7], [7, 7], [9, 0]]",1.0,0.98602,0.94265
"[[9, 7], [3, 1], [0, 7], [4, 6]]",1.0,0.45495,0.31711
"[[7, 5], [1, 0], [1, 8], [9, 1]]",1.0,0.9746,0.67855
"[[0, 1], [9, 0], [2, 0], [3, 7]]",1.0,0.78073,0.69633
"[[2, 5], [1, 8], [6, 1], [9, 1]]",1.0,0.99108,0.7721
"[[5, 8], [5, 7], [4, 8], [5, 6]]",1.0,0.77779,0.96633
"[[9, 1], [0, 0], [9, 4], [9, 2]]",1.0,0.9,0.6731
"[[0, 0], [3, 0], [2, 6], [8, 0]]",1.0,0.99557,0.75196
"[[6, 3], [1, 2], [9, 5], [0, 6]]",1.0,0.1985,0.41487
"[[0, 6], [7, 6], [8, 8], [9, 3]]",1.0,0.15767,0.01721
"[[6, 1], [8, 3], [7, 1], [0, 0]]",1.0,1.0,0.90159
"[[3, 4], [2, 0], [8, 4], [6, 6]]",1.0,0.86297,0.85214
"[[2, 5], [5, 7], [3, 4], [3, 9]]",1.0,0.7885,0.96762
"[[2, 1], [2, 6], [4, 9], [9, 7]]",1.0,0.91007,0.87668
"[[2, 2], [8, 9], [5, 9], [3, 0]]",1.0,0.91007,0.87679
"[[8, 8], [8, 1], [8, 4], [5, 9]]",1.0,0.95811,1.0
"[[2, 5], [9, 8], [0, 9], [3, 3]]",1.0,0.65812,0.82071
"[[1, 5], [4, 0], [4, 4], [0, 6]]",1.0,0.50886,0.50407
"[[4, 3], [4, 6], [1, 5], [2, 3]]",1.0,0.81837,0.9663
"[[8, 2], [5, 5], [4, 7], [1, 8]]",1.0,1.0,0.52858
"[[6, 7], [7, 3], [2, 5], [9, 1]]",1.0,1.0,1.0
"[[7, 3], [6, 5], [3, 8], [7, 6]]",1.0,0.83302,0.63954
"[[3, 4], [4, 4], [7, 6], [6, 1]]",1.0,1.0,0.92771
"[[1, 4], [4, 9], [4, 8], [5, 9]]",1.0,0.91007,0.87679
"[[3, 4], [8, 3], [3, 6], [1, 4]]",1.0,0.91007,0.82192
"[[9, 9], [0, 1], [1, 6], [2, 9]]",1.0,0.91007,0.87679
"[[2, 9], [9, 4], [5, 3], [9, 2]]",1.0,1.0,0.81084
"[[7, 0], [3, 4], [8, 9], [1, 6]]",1.0,0.99807,0.6471
"[[3, 6], [7, 5], [6, 6], [3, 2]]",1.0,0.66839,0.8203
"[[6, 4], [4, 7], [8, 3], [0, 1]]",1.0,0.90229,0.83689
"[[0, 7], [1, 6], [4, 8], [3, 1]]",1.0,0.85532,0.39622
"[[5, 6], [6, 2], [8, 5], [9, 4]]",1.0,0.98613,0.87665
"[[0, 0], [3, 7], [3, 8], [5, 4]]",1.0,0.67303,0.82079
"[[1, 9], [0, 6], [2, 2], [3, 3]]",1.0,0.08166,0.49849
"[[9, 7], [8, 7], [3, 9], [8, 9]]",1.0,0.91007,0.87666
"[[5, 6], [0, 6], [7, 1], [8, 5]]",1.0,1.0,0.3799
"[[3, 1], [6, 6], [4, 8], [1, 0]]",1.0,1.0,0.9663
"[[3, 1], [6, 0], [4, 3], [3, 9]]",1.0,0.94246,1.0
"[[8, 8], [4, 8], [7, 3], [0, 7]]",1.0,1.0,0.61623
"[[6, 6], [0, 5], [8, 8], [7, 0]]",1.0,1.0,0.0206
"[[5, 0], [2, 3], [7, 9], [1, 4]]",1.0,0.91007,0.87679
"[[9, 2], [4, 4], [6, 0], [2, 3]]",1.0,1.0,0.94307
"[[0, 0], [3, 9], [9, 2], [2, 6]]",1.0,1.0,0.67159
"[[2, 4], [5, 6], [8, 1], [7, 8]]",1.0,1.0,1.0
"[[2, 6], [6, 5], [5, 9], [7, 0]]",1.0,1.0,0.64069
"[[6, 1], [7, 1], [0, 1], [1, 9]]",1.0,1.0,0.90159
"[[5, 7], [0, 2], [9, 9], [8, 7]]",1.0,0.77779,0.96633
"[[7, 3], [4, 0], [2, 3], [0, 3]]",1.0,1.0,0.98256
"[[4, 1], [6, 7], [4, 8], [7, 1]]",1.0,0.97769,0.94409
"[[2, 3], [3, 1], [1, 2], [1, 5]]",1.0,0.91007,0.87679
"[[8, 3], [8, 9], [5, 0], [4, 2]]",1.0,0.91007,0.87679
"[[0, 9], [5, 1], [2, 0], [9, 3]]",1.0,0.95012,0.94304
"[[8, 2], [9, 9], [0, 6], [5, 1]]",1.0,0.98929,0.11266
"[[8, 9], [5, 7], [9, 1], [7, 5]]",1.0,0.96149,0.92778
"[[1, 6], [4, 8], [5, 7], [4, 5]]",1.0,0.77779,0.96633
"[[1, 2], [4, 9], [3, 4], [8, 7]]",1.0,0.91007,0.82192
"[[7, 7], [9, 4], [3, 4], [5, 8]]",1.0,0.71456,0.87679
"[[3, 3], [6, 1], [2, 0], [8, 9]]",1.0,1.0,0.9286
"[[8, 8], [4, 3], [7, 0], [0, 0]]",1.0,0.9006,0.7567
"[[1, 2], [6, 1], [5, 4], [9, 6]]",1.0,0.9907,0.76381
"[[1, 2], [2, 7], [3, 0], [8, 7]]",1.0,0.91007,0.87679
"[[7, 3], [3, 7], [8, 1], [8, 3]]",1.0,1.0,0.70688
"[[4, 0], [6, 5], [2, 2], [2, 3]]",1.0,0.94601,0.82023
"[[3, 3], [9, 2], [6, 5], [5, 7]]",1.0,0.8009,0.63028
"[[7, 8], [4, 4], [9, 8], [4, 8]]",1.0,0.81988,0.82005
"[[4, 3], [3, 9], [4, 1], [6, 1]]",1.0,0.94234,0.9286
"[[0, 5], [9, 8], [6, 4], [7, 6]]",1.0,0.36946,0.07971
"[[7, 5], [1, 5], [7, 0], [2, 5]]",1.0,0.99405,0.65261
"[[3, 9], [6, 2], [9, 1], [4, 5]]",1.0,1.0,0.70715
"[[4, 8], [6, 1], [9, 8], [2, 3]]",1.0,0.9907,0.76381
"[[1, 0], [7, 8], [9, 3], [2, 1]]",1.0,0.68993,0.94683
"[[2, 5], [5, 7], [5, 8], [2, 1]]",1.0,0.77779,0.9663
"[[5, 9], [0, 7], [5, 6], [9, 0]]",1.0,0.99037,0.10654
"[[0, 1], [4, 3], [8, 5], [0, 3]]",1.0,0.67287,0.82058
"[[5, 1], [0, 6], [1, 0], [1, 7]]",1.0,0.89454,0.65524
"[[7, 9], [3, 8], [5, 6], [5, 1]]",1.0,0.91007,0.87679
"[[4, 8], [6, 6], [8, 0], [3, 8]]",1.0,0.99069,0.93675
"[[2, 9], [5, 4], [1, 2], [2, 5]]",1.0,0.91007,0.87679
"[[8, 1], [2, 6], [7, 4], [5, 1]]",1.0,0.91726,0.69479
"[[2, 9], [8, 4], [7, 8], [7, 0]]",1.0,1.0,0.97855
"[[7, 9], [1, 4], [6, 3], [4, 4]]",1.0,0.89629,1.0
"[[8, 4], [3, 4], [4, 2], [5, 6]]",1.0,0.90075,0.63901
"[[3, 3], [2, 4], [4, 7], [6, 5]]",1.0,0.69677,0.82634
"[[1, 2], [2, 1], [5, 7], [9, 4]]",1.0,0.77779,0.96633
"[[0, 5], [0, 2], [2, 0], [4, 5]]",1.0,0.68812,0.47619
"[[1, 5], [1, 9], [2, 3], [4, 4]]",1.0,0.81988,0.83883
"[[6, 2], [8, 4], [1, 5], [8, 1]]",1.0,0.99189,0.70807
"[[2, 1], [7, 7], [0, 3], [6, 7]]",1.0,0.77779,0.96633
"[[9, 8], [6, 7], [7, 6], [6, 3]]",1.0,0.66423,0.82632
"[[6, 7], [8, 2], [0, 7], [4, 1]]",1.0,1.0,0.08312
"[[2, 4], [7, 8], [1, 2], [9, 0]]",1.0,0.99435,0.75145
"[[3, 8], [9, 2], [0, 7], [2, 6]]",1.0,0.80469,0.08906
"[[4, 5], [9, 1], [2, 9], [7, 7]]",1.0,0.7663,0.69096
"[[6, 6], [7, 6], [7, 7], [5, 5]]",1.0,0.86857,0.82592
"[[9, 9], [9, 6], [5, 9], [3, 3]]",1.0,0.65812,0.82071
"[[6, 3], [7, 0], [5, 8], [6, 7]]",1.0,0.80558,0.83877
"[[3, 1], [4, 4], [2, 2], [5, 0]]",1.0,0.81988,0.82004
"[[0, 2], [4, 1], [3, 9], [2, 3]]",1.0,0.91007,0.87679
"[[0, 5], [3, 0], [2, 0], [4, 9]]",1.0,0.98984,0.60088
"[[6, 3], [8, 7], [3, 8], [5, 7]]",1.0,0.71897,0.8274
"[[7, 2], [5, 4], [9, 3], [1, 9]]",1.0,1.0,0.80255
"[[0, 1], [9, 7], [1, 2], [4, 4]]",1.0,0.81988,0.81993
"[[5, 7], [4, 4], [9, 4], [8, 7]]",1.0,0.92595,1.0
"[[7, 2], [2, 4], [4, 1], [3, 8]]",1.0,0.8026,0.70931
"[[8, 2], [7, 4], [6, 3], [5, 9]]",1.0,1.0,1.0
"[[0, 7], [9, 6], [6, 5], [3, 1]]",1.0,0.91315,0.30687
"[[6, 2], [3, 8], [6, 0], [3, 0]]",1.0,1.0,0.87672
"[[9, 9], [4, 5], [3, 1], [4, 3]]",1.0,0.83532,0.97325
"[[8, 0], [2, 2], [2, 8], [7, 5]]",1.0,0.94381,0.67904
"[[1, 3], [8, 3], [2, 9], [5, 0]]",1.0,0.91007,0.87679
"[[5, 8], [6, 2], [2, 6], [6, 4]]",1.0,1.0,1.0
"[[9, 8], [2, 1], [6, 7], [9, 0]]",1.0,0.97057,0.92788
"[[5, 8], [5, 6], [3, 6], [0, 5]]",1.0,0.26632,0.47768
"[[5, 6], [8, 2], [1, 5], [1, 9]]",1.0,1.0,0.57449
"[[8, 9], [4, 9], [4, 3], [7, 1]]",1.0,0.91233,0.91044
"[[0, 9], [4, 9], [0, 5], [8, 0]]",1.0,0.29769,0.21714
"[[9, 0], [9, 9], [3, 9], [9, 3]]",1.0,0.95804,0.76292
"[[2, 2], [1, 7], [4, 0], [8, 9]]",1.0,0.91007,0.87679
"[[4, 8], [1, 3], [3, 9], [5, 9]]",1.0,0.91007,0.87679
"[[6, 5], [4, 7], [1, 4], [2, 8]]",1.0,0.6939,0.82021
"[[9, 1], [0, 0], [9, 6], [2, 2]]",1.0,0.97746,0.74614
"[[3, 3], [7, 4], [1, 9], [4, 5]]",1.0,0.84392,0.81185
"[[3, 8], [2, 1], [4, 5], [9, 4]]",1.0,0.91007,0.82571
"[[2, 4], [9, 0], [6, 3], [8, 5]]",1.0,0.98688,0.95023
"[[2, 1], [4, 8], [7, 3], [6, 7]]",1.0,1.0,1.0
"[[5, 8], [2, 3], [4, 8], [2, 0]]",1.0,0.91007,0.87679
"[[0, 9], [7, 8], [9, 4], [1, 9]]",1.0,0.91007,0.87679
"[[5, 7], [8, 3], [7, 6], [0, 6]]",1.0,0.69652,0.00098
"[[3, 6], [7, 8], [1, 7], [5, 6]]",1.0,0.71456,0.82634
"[[7, 0], [5, 9], [6, 7], [0, 5]]",1.0,0.62861,0.02511
"[[2, 4], [8, 8], [2, 9], [5, 6]]",1.0,0.91007,0.87679
"[[6, 1], [6, 4], [4, 9], [5, 5]]",1.0,1.0,1.0
"[[5, 9], [2, 0], [5, 3], [0, 7]]",1.0,0.44963,0.306
"[[7, 9], [4, 4], [4, 3], [4, 1]]",1.0,0.85515,1.0
"[[6, 7], [7, 3], [0, 5], [7, 1]]",1.0,1.0,0.08917
"[[9, 3], [1, 9], [1, 8], [2, 9]]",1.0,0.95292,0.94288
"[[6, 6], [6, 4], [4, 3], [9, 9]]",1.0,0.86668,0.80454
"[[3, 7], [9, 4], [6, 0], [4, 2]]",1.0,0.76023,0.90287
"[[7, 8], [4, 5], [0, 0], [9, 8]]",1.0,0.91007,0.82571
"[[4, 2], [6, 0], [7, 1], [8, 4]]",1.0,1.0,0.90143
"[[6, 1], [9, 2], [2, 5], [9, 1]]",1.0,0.6853,0.82819
"[[1, 6], [7, 7], [3, 2], [2, 4]]",1.0,0.71456,0.87679
"[[2, 2], [3, 7], [1, 2], [2, 4]]",1.0,0.71456,0.82634
"[[6, 6], [4, 6], [2, 4], [9, 1]]",1.0,1.0,0.93668
"[[5, 8], [5, 3], [5, 6], [6, 0]]",1.0,0.94127,1.0
"[[5, 3], [7, 7], [3, 3], [0, 9]]",1.0,0.65981,0.82026
"[[6, 1], [7, 7], [2, 8], [1, 5]]",1.0,0.77387,0.76381
"[[3, 2], [2, 2], [1, 9], [7, 9]]",1.0,0.91007,0.87679
"[[9, 8], [1, 5], [7, 6], [6, 4]]",1.0,0.84315,0.81676
"[[5, 8], [8, 5], [6, 0], [3, 4]]",1.0,0.99055,0.9213
"[[3, 4], [0, 9], [1, 7], [4, 4]]",1.0,0.81988,0.83883
"[[8, 8], [4, 3], [9, 3], [1, 8]]",1.0,0.93424,1.0
"[[6, 0], [8, 5], [6, 6], [8, 8]]",1.0,0.97754,1.0
"[[1, 9], [6, 7], [0, 7], [9, 5]]",1.0,0.59898,0.0007
"[[9, 9], [8, 5], [7, 5], [3, 8]]",1.0,0.93317,0.83428
"[[0, 3], [1, 6], [7, 4], [0, 7]]",1.0,0.70434,0.14512
"[[7, 6], [2, 2], [7, 2], [9, 7]]",1.0,0.6597,0.64649
"[[3, 2], [3, 4], [5, 9], [4, 3]]",1.0,0.68807,0.83887
"[[1, 0], [1, 2], [2, 6], [5, 0]]",1.0,0.91007,0.87679
"[[8, 9], [1, 5], [0, 5], [7, 7]]",1.0,0.07789,0.60088
"[[4, 9], [1, 0], [9, 9], [6, 0]]",1.0,0.97384,0.95799
"[[1, 9], [3, 6], [5, 8], [5, 5]]",1.0,0.71456,0.82005
"[[4, 8], [5, 5], [6, 3], [3, 9]]",1.0,0.71897,0.82113
"[[2, 7], [5, 0], [1, 2], [2, 2]]",1.0,0.91007,0.87679
"[[9, 7], [2, 5], [9, 0], [3, 7]]",1.0,0.78073,0.69621
"[[4, 6], [3, 7], [6, 4], [1, 4]]",1.0,0.90229,0.83691
"[[9, 0], [7, 0], [1, 0], [3, 4]]",1.0,0.99807,0.64151
"[[2, 2], [4, 2], [9, 5], [1, 7]]",1.0,0.91007,0.68755
"[[1, 9], [2, 6], [0, 3], [3, 2]]",1.0,0.91007,0.87679
"[[1, 3], [9, 1], [1, 7], [0, 7]]",1.0,0.96188,0.10996
"[[6, 1], [4, 5], [8, 9], [0, 2]]",1.0,0.9907,0.70715
"[[2, 9], [0, 0], [9, 9], [5, 9]]",1.0,0.91007,0.87679
"[[2, 8], [0, 6], [9, 5], [3, 2]]",1.0,0.89454,0.20173
"[[6, 7], [8, 1], [2, 8], [6, 5]]",1.0,0.93693,0.93701
"[[4, 6], [9, 3], [7, 9], [8, 2]]",1.0,0.96474,0.95339
"[[9, 7], [7, 8], [3, 8], [6, 2]]",1.0,1.0,0.87666
"[[1, 8], [8, 3], [6, 5], [3, 2]]",1.0,0.91007,0.82023
"[[4, 2], [9, 2], [1, 2], [9, 7]]",1.0,1.0,0.69557
"[[2, 3], [2, 7], [7, 1], [4, 0]]",1.0,1.0,0.90159
"[[7, 7], [3, 8], [6, 6], [6, 5]]",1.0,0.89712,1.0
"[[9, 8], [9, 9], [0, 5], [1, 6]]",1.0,0.68812,0.60088
"[[5, 6], [4, 9], [5, 9], [0, 2]]",1.0,0.91007,0.87679
"[[6, 3], [5, 8], [9, 0], [3, 7]]",1.0,0.80411,0.68946
"[[8, 3], [1, 8], [4, 8], [4, 5]]",1.0,0.91007,0.82571
"[[8, 2], [7, 9], [2, 7], [3, 9]]",1.0,1.0,0.57449
"[[1, 3], [2, 7], [7, 3], [8, 1]]",1.0,1.0,0.91564
"[[1, 7], [5, 1], [2, 5], [7, 8]]",1.0,0.91007,0.87679
"[[9, 2], [2, 7], [2, 4], [3, 7]]",1.0,0.89532,0.62233
"[[7, 8], [8, 5], [1, 7], [2, 3]]",1.0,0.92413,0.87665
"[[6, 7], [2, 3], [8, 9], [3, 4]]",1.0,0.77779,0.96685
"[[5, 9], [9, 6], [4, 1], [8, 8]]",1.0,0.91007,0.87679
"[[3, 1], [1, 4], [7, 0], [6, 3]]",1.0,0.80558,0.83813
"[[5, 7], [2, 6], [2, 0], [8, 4]]",1.0,0.76528,0.75289
"[[6, 5], [7, 1], [0, 7], [2, 8]]",1.0,0.83108,0.00652
"[[1, 7], [7, 2], [6, 5], [2, 7]]",1.0,0.9471,0.68782
"[[8, 5], [1, 8], [8, 9], [3, 1]]",1.0,0.92413,0.87665
"[[9, 5], [5, 6], [5, 4], [7, 4]]",1.0,0.91726,0.69457
"[[2, 1], [5, 8], [4, 0], [6, 6]]",1.0,1.0,0.96638
"[[4, 9], [3, 2], [0, 9], [6, 2]]",1.0,1.0,0.87672
"[[5, 0], [7, 5], [4, 4], [9, 1]]",1.0,0.96607,0.92242
"[[3, 4], [7, 8], [8, 8], [5, 1]]",1.0,0.91007,0.82192
"[[1, 6], [0, 6], [6, 5], [2, 2]]",1.0,0.68133,0.4032
"[[2, 8], [6, 6], [0, 9], [5, 8]]",1.0,1.0,0.96638
"[[3, 6], [7, 0], [9, 0], [0, 5]]",1.0,0.36313,0.01664
"[[1, 0], [8, 5], [1, 5], [7, 6]]",1.0,0.67753,0.8262
"[[9, 9], [3, 6], [6, 6], [1, 8]]",1.0,0.91017,1.0
"[[7, 8], [3, 0], [5, 8], [9, 5]]",1.0,0.91007,0.68756
"[[8, 5], [7, 9], [3, 7], [2, 9]]",1.0,0.72862,0.8262
"[[4, 1], [9, 8], [7, 2], [0, 9]]",1.0,0.8026,0.70931
"[[7, 8], [4, 2], [9, 2], [9, 9]]",1.0,1.0,0.67159
"[[2, 0], [5, 1], [6, 6], [0, 2]]",1.0,1.0,0.9663
"[[8, 2], [9, 3], [7, 5], [9, 1]]",1.0,0.70666,0.91523
"[[8, 8], [2, 2], [7, 4], [3, 4]]",1.0,0.91726,0.69542
"[[1, 8], [5, 6], [1, 4], [2, 0]]",1.0,0.91007,0.87679
"[[3, 6], [9, 2], [4, 7], [1, 6]]",1.0,1.0,0.62233
"[[1, 4], [3, 4], [3, 9], [1, 5]]",1.0,0.20683,0.50908
"[[1, 5], [7, 2], [9, 9], [5, 0]]",1.0,0.8026,0.70931
"[[3, 8], [0, 9], [7, 2], [2, 8]]",1.0,0.8026,0.70931
"[[8, 1], [6, 4], [6, 1], [6, 7]]",1.0,0.95406,0.9493
"[[1, 2], [0, 9], [4, 2], [8, 7]]",1.0,0.91007,0.87679
"[[7, 1], [2, 0], [7, 0], [6, 1]]",1.0,1.0,0.90159
"[[5, 8], [6, 7], [0, 2], [8, 2]]",1.0,1.0,0.99708
"[[2, 1], [8, 2], [4, 9], [5, 3]]",1.0,0.96429,0.94294
"[[1, 9], [6, 2], [6, 0], [3, 4]]",1.0,1.0,0.82185
"[[0, 6], [3, 1], [0, 5], [1, 7]]",1.0,0.60488,0.43938
"[[0, 0], [7, 1], [6, 0], [7, 5]]",1.0,0.94482,0.63714
"[[5, 9], [9, 4], [2, 3], [5, 0]]",1.0,0.91007,0.87679
"[[9, 5], [9, 1], [2, 3], [8, 5]]",1.0,1.0,0.74465
"[[7, 2], [7, 1], [8, 0], [2, 5]]",1.0,0.8026,0.70931
"[[1, 2], [7, 7], [8, 1], [1, 8]]",1.0,1.0,1.0
"[[2, 6], [1, 3], [8, 0], [5, 0]]",1.0,0.97891,0.75941
"[[7, 9], [2, 5], [6, 1], [0, 1]]",1.0,0.9907,0.76381
"[[7, 7], [2, 5], [1, 8], [5, 5]]",1.0,0.71456,0.82594
"[[2, 7], [1, 4], [5, 1], [4, 3]]",1.0,0.6588,0.82071
"[[3, 2], [9, 6], [5, 5], [7, 6]]",1.0,0.85267,0.63088
"[[8, 7], [5, 9], [3, 4], [9, 3]]",1.0,0.66629,0.66485
"[[1, 3], [1, 6], [1, 9], [5, 8]]",1.0,0.91007,0.87679
"[[4, 1], [4, 4], [0, 5], [6, 4]]",1.0,0.27797,0.00386
"[[7, 0], [9, 5], [3, 2], [8, 9]]",1.0,0.99807,0.88871
"[[7, 1], [0, 3], [9, 7], [6, 1]]",1.0,1.0,0.90064
"[[2, 9], [6, 4], [8, 2], [0, 1]]",1.0,1.0,0.95692
"[[7, 5], [6, 6], [4, 1], [1, 5]]",1.0,0.66161,0.82656
"[[7, 4], [9, 4], [2, 4], [5, 0]]",1.0,0.91726,0.69542
"[[2, 0], [8, 3], [5, 0], [1, 0]]",1.0,0.91007,0.87679
"[[2, 7], [5, 7], [2, 2], [0, 2]]",1.0,0.77779,0.96633
"[[5, 7], [7, 1], [8, 0], [4, 8]]",1.0,0.94905,0.94409
"[[7, 7], [5, 5], [3, 1], [6, 1]]",1.0,0.77387,0.70091
"[[4, 4], [2, 4], [4, 3], [2, 0]]",1.0,0.83549,1.0
"[[7, 0], [4, 5], [9, 1], [7, 7]]",1.0,0.81491,0.72026
"[[8, 8], [7, 4], [7, 8], [3, 0]]",1.0,0.91726,0.69542
"[[6, 2], [7, 2], [9, 8], [3, 7]]",1.0,0.75891,0.71162
"[[7, 9], [7, 2], [8, 1], [8, 2]]",1.0,1.0,0.80255
"[[7, 2], [6, 0], [1, 8], [8, 1]]",1.0,0.8026,0.70931
"[[3, 3], [5, 4], [4, 5], [6, 4]]",1.0,0.86348,0.80091
"[[8, 3], [6, 3], [9, 9], [8, 0]]",1.0,0.80558,0.63967
"[[4, 6], [3, 8], [9, 0], [9, 4]]",1.0,0.75965,0.69771
"[[4, 9], [2, 1], [1, 3], [5, 6]]",1.0,0.91007,0.87679
"[[4, 5], [9, 5], [0, 7], [9, 6]]",1.0,0.85532,0.00952
"[[1, 6], [9, 5], [7, 9], [6, 3]]",1.0,0.71897,0.82565
"[[8, 1], [6, 0], [9, 0], [4, 1]]",1.0,1.0,1.0
"[[9, 1], [7, 5], [9, 8], [0, 2]]",1.0,0.9746,0.67855
"[[0, 3], [0, 9], [5, 5], [3, 4]]",1.0,0.91007,0.82594
"[[4, 3], [1, 0], [4, 0], [3, 7]]",1.0,0.81988,0.82011
"[[2, 2], [0, 5], [8, 4], [7, 6]]",1.0,0.08222,0.01705
"[[7, 0], [3, 8], [8, 4], [7, 5]]",1.0,1.0,0.73538
"[[9, 9], [1, 2], [8, 8], [5, 7]]",1.0,0.77779,0.96633
"[[3, 9], [8, 4], [3, 2], [5, 5]]",1.0,0.90075,0.63734
"[[3, 1], [7, 5], [2, 0], [7, 4]]",1.0,0.83796,0.75622
"[[1, 6], [3, 6], [7, 1], [9, 1]]",1.0,0.77826,0.71554
"[[3, 7], [5, 1], [1, 9], [6, 4]]",1.0,0.9499,0.80089
"[[6, 2], [5, 5], [1, 6], [1, 9]]",1.0,1.0,0.82447
"[[4, 6], [2, 7], [6, 0], [6, 2]]",1.0,0.93782,0.82185
"[[3, 2], [6, 5], [9, 2], [1, 0]]",1.0,1.0,0.6194
"[[7, 8], [5, 3], [4, 0], [3, 8]]",1.0,0.6584,0.82094
"[[2, 4], [5, 6], [4, 7], [4, 8]]",1.0,0.91007,0.82634
"[[4, 9], [3, 6], [2, 9], [0, 0]]",1.0,0.71456,0.82634
"[[8, 3], [2, 0], [7, 5], [7, 6]]",1.0,0.90885,0.82056
"[[3, 3], [8, 1], [6, 1], [0, 2]]",1.0,0.83207,0.82653
"[[8, 5], [0, 6], [7, 2], [0, 2]]",1.0,0.60498,0.52345
"[[9, 7], [5, 1], [9, 1], [0, 9]]",1.0,0.99133,0.77111
"[[9, 7], [1, 2], [2, 0], [1, 9]]",1.0,0.91007,0.87668
"[[8, 1], [1, 8], [6, 4], [0, 3]]",1.0,1.0,0.948
"[[1, 4], [0, 3], [7, 1], [9, 2]]",1.0,0.6853,0.82819
"[[3, 1], [2, 7], [0, 1], [5, 1]]",1.0,0.91007,0.87679
"[[8, 4], [6, 5], [3, 4], [9, 1]]",1.0,1.0,0.90583
